x_set,y_set,z_set,R_set,P_set,Y_set,plan,execute,x_reach,y_reach,z_reach,R_reach,P_reach,Y_reach
0.13285714285714287,0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.24051724137931035,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.09963219947752325,0.2405853615387626,0.20070590134563437,-3.136919114672243,0.7861030093227972,0.003175176570957183
0.09964285714285714,0.08017241379310341,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.14431034482758615,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.17637931034482762,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.3321375678866456,-0.17654281397129037,0.2992992085808086,-3.140709172721699,0.7864980769699724,0.00035880638444370184
0.26571428571428574,-0.36879310344827587,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.08017241379310347,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.3367241379310345,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.3687931034482758,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.048103448275862104,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.30465517241379314,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.3046551724137931,0.3,3.141592653589793,0.0,0,True,True,0.19930210064963458,0.304722792289434,0.2994189199679074,3.1395514585374493,0.0006733484266836152,0.0002432300405668446
0.3321428571428572,0.208448275862069,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.36879310344827587,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.4008620689655172,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.04810344827586205,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.08017241379310341,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.2725862068965518,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.208448275862069,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.23249616658851469,0.2084564063158291,0.20058010536038812,-3.1406017244424205,0.7853302327050912,0.0008252257587965337
0.06642857142857143,0.43293103448275866,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.30465517241379314,0.2,3.141592653589793,0.0,0,True,True,0.2654907787639767,-0.3046488679984265,0.198724048938184,-3.139288111580951,0.0018822365827654193,-0.00028367895746628675
0.465,0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.2725862068965518,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.23241478933538878,-0.2726164981771841,0.19951229941259044,3.1408417911787057,0.7871579572347127,-0.00046548108973264705
0.43178571428571433,0.3046551724137931,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.048103448275862104,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.11224137931034478,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.208448275862069,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.29895557553098934,0.208450729809828,0.2996725672571256,3.141225062007204,0.7859481474983425,0.000403459687464391
0.03321428571428572,0.33672413793103445,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.11224137931034484,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.3653385546016694,-0.11227079867326047,0.09971890169198366,3.1410339525532747,0.7861416718441646,-0.0015779293006680907
0.29892857142857143,-0.24051724137931035,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.29888007952109136,-0.2404703650641497,0.19927914011611936,-3.1399088566347553,0.7880657717072015,0.0002931909769341547
0.3653571428571429,0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24051724137931035,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.40086206896551724,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.3046551724137931,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.08017241379310341,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.048103448275862104,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.298893473032927,-0.04816003714202351,0.19988899739463248,-2.909079944774479,1.5702459504306783,0.2322771484538689
0.06642857142857143,0.3046551724137931,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.2725862068965517,0.2,3.141592653589793,0.0,0,True,True,0.23255081164646613,0.27260967304156,0.19991601889843727,-3.1413227194289908,-0.0003565106294078912,0.0006124878711865379
0.1660714285714286,-0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.14431034482758615,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.2725862068965518,0.3,3.141592653589793,0.0,0,True,True,0.19931230527441995,-0.2724368023976702,0.3001064463167473,3.139997905127623,0.0003518013949658591,0.0009285917136359303
0.03321428571428572,-0.40086206896551724,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.08017241379310341,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.208448275862069,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.04810344827586205,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.4008620689655172,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.23245466088268807,-0.24042413848715616,0.3001431537911017,3.1405484228317793,0.7848379950347947,-0.0018126138095939594
0.26571428571428574,0.24051724137931035,0.3,3.141592653589793,0.0,0,True,True,0.26567271808583415,0.24036948383925097,0.3001152669492544,-3.1408861773680776,-0.000603376993458497,0.0006680426714478267
0.26571428571428574,-0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.17637931034482762,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.2725862068965517,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.11224137931034484,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.2657196740074633,-0.11216316427744322,0.20015703498209025,2.962388669434425,1.570610659417646,-0.1782628944198193
0.1660714285714286,0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.3687931034482758,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.208448275862069,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.3367241379310345,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.11224137931034478,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.3046551724137931,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.016034482758620683,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.04810344827586205,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.3319017518125004,0.04810783358794222,0.09910978155381497,-0.1884486433311341,1.5687556590405953,2.953779324929245
0.2325,0.33672413793103445,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.36879310344827587,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.11224137931034484,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.1763793103448275,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.30465517241379314,0.2,3.141592653589793,1.5707963267948966,0,True,True,-0.0001466568661873017,-0.30468713525717084,0.19983199977091468,-1.1817063943295383,1.5693065042501493,1.9589316865674784
0.0,0.2725862068965517,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.30465517241379314,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.08017241379310341,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.3367241379310345,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.2725862068965518,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.11224137931034484,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.3367241379310345,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.0331998849651226,-0.3364879122898517,0.09892308886095552,-3.138068861326269,0.7866092158626096,0.001673410350765829
0.0,-0.14431034482758626,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.24051724137931035,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.33672413793103445,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.1763793103448275,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.1657406819521668,0.1757665135153749,0.3014935866438286,-3.1315897709607667,0.7842151990730848,0.007187615965839753
0.3653571428571429,-0.016034482758620683,0.1,3.141592653589793,0.0,0,True,True,0.36599731834926086,-0.01616528491822413,0.10051164614071947,-3.141384424309658,-0.0025919097591756137,0.0005256375896859587
0.3321428571428572,-0.40086206896551724,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.08017241379310347,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.36526291128512306,-0.08013387094480309,0.1999162763485844,-3.141183352898174,0.7864834029796836,-0.0005384296375154651
0.3653571428571429,-0.08017241379310347,0.3,3.141592653589793,0.0,0,True,True,0.36514613850295163,-0.08010032487200128,0.3006034466901773,3.1412942665757657,-0.0007719294046726722,0.0007085297935236567
0.0,0.3046551724137931,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.14431034482758626,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.2653304920706926,-0.1439751777966094,0.3009849358372744,3.137933833480985,0.7834462524788878,-0.0036614318528367684
0.43178571428571433,0.3687931034482758,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.2725862068965517,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.3046551724137931,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.3687931034482758,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.11224137931034484,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.3367241379310345,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.33672413793103445,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.24051724137931035,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.2656253891145203,-0.2405563934318336,0.19976588108040885,3.1410842967648485,0.7870908262236314,0.00028248129626893734
0.1660714285714286,-0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.1662615064407752,-0.208718780770113,0.10034685645380459,2.7270848597360673,1.568837227922294,-0.4135530815519634
0.3985714285714286,-0.3367241379310345,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.048103448275862104,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.3687931034482758,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.016034482758620683,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.36879310344827587,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.36879310344827587,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.14431034482758615,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.465,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.40086206896551724,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.11224137931034478,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.40086206896551724,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.11224137931034484,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.2725862068965518,0.1,3.141592653589793,0.0,0,True,True,0.2656136376885473,-0.27238209108766875,0.09918217063912263,-3.139912413992529,0.001002735143222439,0.00013599487948179307
0.09964285714285714,-0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.36879310344827587,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.11224137931034484,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.2725862068965517,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.24051724137931035,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.33192523151128156,0.24071692811413598,0.1984379059403493,3.136195459076651,0.7893398577807124,-0.0028791614217948073
0.03321428571428572,-0.08017241379310347,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.016034482758620683,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.3687931034482758,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.43293103448275866,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.465,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.36879310344827587,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.2725862068965517,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.2725862068965518,0.1,3.141592653589793,0.0,0,True,True,0.1993189030082893,-0.27284337179155105,0.09986305729393594,3.139597037100258,0.00107864719985896,-0.0009943547358711856
0.29892857142857143,-0.048103448275862104,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.2725862068965518,0.1,3.141592653589793,0.0,0,True,True,0.2325371180196141,-0.2726775106283161,0.0996855481116208,3.1405210423337677,0.0007582954677296923,-0.00045489919682263364
0.2325,0.2725862068965517,0.3,3.141592653589793,0.0,0,True,True,0.2324307137592337,0.2724604532216507,0.2999316578399815,-3.1405548683447213,0.00014363505153976652,0.00016440403746026026
0.29892857142857143,0.2725862068965517,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.2987895354424441,0.2724724576276297,0.19864396781474764,3.138341083062463,0.7871216221761015,-0.002505935640437719
0.26571428571428574,0.43293103448275866,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.14431034482758615,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.208448275862069,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.26561109706363745,0.2083787117033346,0.20035703186397383,-3.141381790144455,0.7858289551784999,0.0002052706133340303
0.06642857142857143,0.33672413793103445,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.1763793103448275,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.33672413793103445,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.3687931034482758,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.048103448275862104,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.3046551724137931,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.2725862068965517,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.08017241379310341,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.11224137931034484,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.14431034482758615,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.048103448275862104,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.016034482758620683,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.048103448275862104,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.04810344827586205,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.2725862068965517,0.2,3.141592653589793,0.0,0,True,True,0.16608941785530904,0.27264163990753787,0.20017808683104396,-3.139090782740028,-0.000418019725269567,-0.00018162171684059044
0.43178571428571433,-0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.08017241379310341,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.43293103448275866,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.14431034482758626,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.43293103448275866,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
