x_set,y_set,z_set,R_set,P_set,Y_set,plan,execute,x_reach,y_reach,z_reach,R_reach,P_reach,Y_reach
0.0,-0.2725862068965518,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.048103448275862104,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.2725862068965517,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.465,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.14431034482758615,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.3319917300455983,0.14424896914315433,0.3002658603338428,-3.139139735503592,0.7855222321126638,0.0020956721758277155
0.13285714285714287,-0.11224137931034484,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.36879310344827587,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.17637931034482762,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.14431034482758626,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.33672413793103445,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.11224137931034484,0.3,3.141592653589793,0.0,0,True,True,0.4318659956575274,-0.11199030968233285,0.29904816569904635,-3.140217198658674,0.0017773680506162448,0.00042502163907511236
0.1992857142857143,0.04810344827586205,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.24051724137931035,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.09957879607649442,0.24061338459727252,0.2009054534808091,-3.1348946071493002,0.7859809208361133,0.003767079844537946
0.26571428571428574,0.04810344827586205,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.3687931034482758,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.08017241379310347,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.016034482758620683,0.1,3.141592653589793,0.0,0,True,True,0.43168611104684723,-0.016075441386352196,0.09939608947647074,-3.1413008768443555,0.0013441895391847365,0.00016950260660173857
0.26571428571428574,-0.17637931034482762,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.3687931034482758,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.3687931034482758,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.2725862068965518,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.208448275862069,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.16585071806050783,0.20803772762380796,0.3011638809321031,-3.135244455723491,0.7852516812257784,0.004860030443300835
0.06642857142857143,-0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.016034482758620683,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.3367241379310345,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.40086206896551724,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.016034482758620683,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.11224137931034478,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.3687931034482758,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.1992339593817694,0.24028435247831614,0.3005749891245779,-3.1380330123790627,0.7852229371614453,0.0030224489334959147
0.2325,0.1763793103448275,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.11224137931034484,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.14431034482758615,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.016034482758620683,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.398506375848455,0.01601205924216666,0.19940450862177286,3.1398485525304216,0.7871031748007096,-0.0012130144940035632
0.1660714285714286,0.04810344827586205,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.36879310344827587,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.048103448275862104,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.4313377104816922,-0.04787535257298484,0.09853113295381562,-3.141072485202474,0.7886710104224289,0.000984675459403598
0.2325,-0.3367241379310345,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.11224137931034478,0.1,3.141592653589793,0.0,0,True,True,0.36564841487368105,0.11240776589172627,0.10022704184187617,-3.1409959644371055,-0.0005715688361202032,0.0009460926363305907
0.29892857142857143,0.208448275862069,0.3,3.141592653589793,0.0,0,True,True,0.29888623940616726,0.20824102319200663,0.30037360625804366,-3.1397200092574438,-0.0007735103222965427,0.00034929809779938627
0.465,-0.36879310344827587,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.048103448275862104,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.3367241379310345,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.08017241379310341,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4008620689655172,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.17637931034482762,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.29874523136649245,-0.17652411118412176,0.20032970364359895,3.139951754965098,0.7840599780933667,-0.002741536507834944
0.1992857142857143,0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.1763793103448275,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.36879310344827587,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.465,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.08017241379310347,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.3046551724137931,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.208448275862069,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.13282511087681056,-0.20842559845745756,0.20083675861869726,2.123182924650762,1.566347354871538,-1.0193801968122136
0.43178571428571433,0.4008620689655172,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.3367241379310345,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08017241379310341,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.2725862068965517,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.1763793103448275,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.3367241379310345,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.4008620689655172,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.43293103448275866,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.04810344827586205,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.2725862068965517,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.3367241379310345,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.2725862068965517,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.30465517241379314,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.11224137931034478,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.2725862068965517,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.048103448275862104,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.016034482758620683,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.208448275862069,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.30465517241379314,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.09974672962261441,-0.30457882880029435,0.09952496858667095,-1.0332936923977123,1.5691075346257934,2.1076056673682935
0.09964285714285714,-0.14431034482758626,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.24051724137931035,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.016034482758620683,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.016034482758620683,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.1763793103448275,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.19966566409715128,0.1766474877416194,0.10041791940240827,-2.177696717167816,1.567915802348886,0.9647428780010594
0.13285714285714287,0.04810344827586205,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.2725862068965517,0.3,3.141592653589793,0.0,0,True,True,0.3324232222669455,0.2729158055571609,0.29831845681606767,3.1390695462395617,0.0026636301490004658,-0.0008689977683774236
0.3321428571428572,-0.08017241379310347,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.33209655041672287,-0.08011534999108441,0.2005439691025302,3.1410571980818767,0.7847983691439359,-7.227039913836632e-05
0.06642857142857143,0.1763793103448275,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.016034482758620683,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.11224137931034484,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.016034482758620683,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.43140900140222077,-0.016100998491554695,0.09838971550701478,-3.1398470451357667,0.7895685097799656,0.0012316256391903164
0.09964285714285714,-0.24051724137931035,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.43293103448275866,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.14431034482758626,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.23248319742848159,-0.14423437609575945,0.2003320950394808,2.555173491688036,1.5688850451587741,-0.5864471984558449
0.06642857142857143,-0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.24051724137931035,0.1,3.141592653589793,0.0,0,True,True,0.13289742862516168,-0.24125922820818663,0.10028367612668189,3.1368189507914925,0.0014551088994009648,-0.00038442687447450745
0.03321428571428572,0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.17637931034482762,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.43293103448275866,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.016034482758620683,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.3367241379310345,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.09951697696005768,-0.336295147722207,0.098682317889842,-1.3586189903425974,1.5676110161174703,1.783030842614586
0.26571428571428574,-0.36879310344827587,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.33672413793103445,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.30465517241379314,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.06645852118029923,-0.30460632633385715,0.1996588312050405,-3.1403820908028255,0.7854866141376783,0.00045880782396781763
0.3653571428571429,-0.36879310344827587,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.2725862068965518,0.3,3.141592653589793,0.0,0,True,True,0.13285680374398667,-0.2723420910613615,0.3003588233889141,3.13918312654375,-0.00014539361739553653,-0.000444577018701391
0.29892857142857143,0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.30465517241379314,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.4008620689655172,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.1763793103448275,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.2725862068965518,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.2725862068965518,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.03318683454171781,-0.2729106523889173,0.10028156002912955,1.3572101798225904,1.5682633220589746,-1.784088142953129
0.03321428571428572,-0.3367241379310345,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.11224137931034478,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.3653411476398239,0.11219752104138188,0.09964002285600601,-3.140719600567168,0.7866302915137363,-1.797978356839464e-05
0.06642857142857143,-0.43293103448275866,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.40086206896551724,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.24051724137931035,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.208448275862069,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.3687931034482758,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.36879310344827587,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.11224137931034484,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.016034482758620683,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.24051724137931035,0.2,3.141592653589793,0.0,0,True,True,0.36531910836656445,0.24031913458271395,0.19847798209259995,3.139052114665736,0.0033244603892304066,0.0006402148740042009
0.1660714285714286,-0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.43293103448275866,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.36879310344827587,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.048103448275862104,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.14431034482758626,0.2,3.141592653589793,0.0,0,True,True,0.3986238816165652,-0.14421612193760533,0.19940385647746542,-3.14085141129725,0.0022195096973468705,-0.0004361161854924852
0.1992857142857143,0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.4008620689655172,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.11224137931034478,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.3046551724137931,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.14431034482758626,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.24051724137931035,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.40086206896551724,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.14431034482758615,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.08017241379310347,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.39837076933436133,-0.08013661465853375,0.09926014852165677,3.1409210434458847,0.7881874069310405,-0.0006853878974407983
0.3653571428571429,0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.016034482758620683,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.04810344827586205,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.24051724137931035,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.16615774453427415,-0.24113414201475467,0.10068796703863606,3.136819010531096,0.7840901058669179,-0.0041795444937060364
0.09964285714285714,-0.3367241379310345,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.3367241379310345,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.016034482758620683,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.016034482758620683,0.2,3.141592653589793,0.0,0,True,True,0.46487802877532464,-0.016055422421319795,0.19846539459262721,3.1413252501575193,0.004870506247009517,-0.000891589047873735
0.06642857142857143,0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.14431034482758626,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.11224137931034478,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.08017241379310341,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.048103448275862104,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.14431034482758615,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.17637931034482762,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.36879310344827587,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.2725862068965518,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.1662096284462462,-0.27244582943135875,0.09966450489050316,2.8852227183828036,1.5703619705023193,-0.2553530589792562
